ID,Durat   ,protocol,service ,SrcIP,sourcemac,SrcPort,DstIP,Dstmac,DstPort,tos,Bytes  ,Packets ,count,dsthostcount,Labels
5340,0,UDP,,89.201.48.52,,19750,147.32.86.116,,19083,,132,2,,,Background
5341,0.009,UDP,,147.32.84.118,,61935,147.32.80.105,,53,,221,2,,,Background
5342,0,UDP,,98.218.13.228,,16938,147.32.84.229,,13363,,134,2,,,Background
5343,0.208,UDP,,147.32.84.118,,55867,147.32.80.105,,53,,229,2,,,Background
5344,0,UDP,,94.250.12.222,,23780,147.32.86.116,,19083,,134,2,,,Background
5345,0,UDP,,147.32.84.138,,37549,147.32.80.9,,53,,214,2,,,Background
5346,0,UDP,,147.32.84.138,,48344,147.32.80.9,,53,,214,2,,,Background
5347,0,UDP,,147.32.84.138,,35463,147.32.80.9,,53,,214,2,,,Background
5348,0,UDP,,147.32.84.138,,60907,147.32.80.9,,53,,214,2,,,Background
5349,9.561,TCP,,218.75.208.58,,3631,147.32.84.2,,80,,384,6,,,Background
5350,0,UDP,,77.71.137.75,,16308,147.32.84.229,,13363,,240,2,,,Background
5351,29.362,UDP,,147.32.84.138,,52326,147.32.80.9,,53,,428,4,,,Background
5352,0,UDP,,147.32.84.138,,41052,147.32.80.9,,53,,214,2,,,Background
5353,15.61,TCP,,147.32.84.118,,60965,74.125.232.206,,80,,348,6,,,LEGITIMATE
5354,15.618,TCP,,147.32.84.118,,60966,74.125.232.206,,80,,348,6,,,LEGITIMATE
5355,15.61,TCP,,147.32.84.118,,60967,74.125.39.147,,80,,402,7,,,LEGITIMATE
5356,15.61,TCP,,147.32.84.118,,60968,74.125.39.147,,80,,348,6,,,LEGITIMATE
5357,15.61,TCP,,147.32.84.118,,60969,74.125.39.147,,80,,348,6,,,LEGITIMATE
5358,0,UDP,,46.237.126.54,,4111,147.32.84.229,,13363,,244,2,,,Background
5359,15.61,TCP,,147.32.84.118,,60970,74.125.39.147,,80,,348,6,,,LEGITIMATE
5360,15.609,TCP,,147.32.84.118,,60971,74.125.39.147,,80,,348,6,,,LEGITIMATE
5361,0,UDP,,147.32.84.138,,48239,147.32.80.9,,53,,214,2,,,Background
5362,0.109,TCP,,88.39.58.225,,10811,147.32.86.116,,19083,,132,2,,,Background
5363,6.111,UDP,,80.221.56.151,,15140,147.32.86.165,,12114,,543,3,,,Background
5364,0,UDP,,151.21.35.193,,30641,147.32.84.229,,13363,,135,2,,,Background
5365,6.028,UDP,,78.90.20.243,,11137,147.32.85.96,,26797,,453,3,,,Background
5366,0.13,UDP,,147.32.84.59,,19191,78.139.212.39,,55928,,464,2,,,Background
5367,0.002,UDP,,50.80.102.127,,15112,147.32.84.229,,13363,,552,2,,,Background
5368,0.001,UDP,,186.112.186.162,,11575,147.32.84.229,,13363,,528,2,,,Background
5369,0,UDP,,88.80.103.238,,5770,147.32.84.229,,13363,,239,2,,,Background
5370,0,UDP,,78.141.181.225,,34061,147.32.84.229,,13363,,295,2,,,Background
5371,0,UDP,,147.32.85.25,,34972,147.32.80.9,,53,,330,2,,,Background
5372,0,UDP,,147.32.85.25,,45999,147.32.80.9,,53,,208,2,,,Background
5373,0,UDP,,147.32.85.25,,48081,147.32.80.9,,53,,1064,4,,,Background
5374,0,UDP,,147.32.85.25,,35545,147.32.80.9,,53,,207,2,,,Background
5375,0.001,UDP,,69.248.211.243,,29815,147.32.84.229,,13363,,536,2,,,Background
5376,5.438,TCP,,151.21.35.193,,2134,147.32.84.229,,13363,,3291,29,,,Background
5377,0,UDP,,94.37.175.60,,52007,147.32.84.229,,13363,,574,2,,,Background
5378,0.039,UDP,,147.32.84.229,,13363,149.5.45.9,,43042,,136,2,,,Background
5379,0,TCP,,147.32.87.2,,524,147.32.84.194,,1077,,110,2,,,Background
5380,0,ICMP,,147.32.87.1,,7,147.32.87.2,,7,,70,1,,,Background
5381,0.001,UDP,,93.146.125.78,,16386,147.32.84.229,,13363,,127,2,,,Background
5382,0,UDP,,213.146.167.15,,21518,147.32.84.229,,13363,,133,2,,,Background
5383,0,UDP,,109.204.49.77,,49672,147.32.84.229,,13363,,260,2,,,Background
5384,0,UDP,,147.32.84.59,,63550,221.144.21.56,,17219,,145,1,,,Background
5385,0,UDP,,147.32.84.59,,63550,117.254.156.131,,51038,,145,1,,,Background
5386,0,UDP,,158.130.78.153,,55388,147.32.84.229,,13363,,233,2,,,Background
5387,0,UDP,,188.232.76.150,,10973,147.32.86.116,,19083,,136,2,,,Background
5388,0,UDP,,63.135.26.245,,28807,147.32.84.229,,13363,,132,2,,,Background
5389,0,UDP,,151.40.231.142,,55515,147.32.86.116,,19083,,135,2,,,Background
5390,0,UDP,,78.141.181.220,,34055,147.32.84.229,,13363,,572,2,,,Background
5391,0,UDP,,130.89.14.103,,29783,147.32.84.229,,13363,,136,2,,,Background
5392,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5393,0.162,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5394,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5395,2.238,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5396,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5397,9.085,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
5398,9.862,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
5399,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5400,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5401,3.389,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5402,1.227,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5403,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5404,0.253,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5405,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5406,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5407,2.96,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5408,0.709,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5409,1.008,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
5410,0.078,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5411,4.736,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5412,6.551,TCP,,83.16.38.178,,49315,147.32.84.229,,13363,,1045,11,,,Background
5413,2.709,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5414,0.426,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5415,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5416,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5417,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5418,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5419,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5420,0.106,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5421,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5422,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5423,9.72,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5424,5.236,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5425,9.469,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
5426,1.464,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5427,9.659,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
5428,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5429,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5430,0,UDP,,24.90.99.18,,12595,147.32.84.229,,13363,,234,2,,,Background
5431,6.682,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
5432,7.045,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
5433,4.288,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
5434,0,UDP,,147.32.85.25,,33569,147.32.80.9,,53,,208,2,,,Background
5435,0,UDP,,147.32.85.25,,59055,147.32.80.9,,53,,207,2,,,Background
5436,24.168,UDP,,72.228.6.142,,34957,147.32.86.116,,19083,,408,6,,,Background
5437,0,UDP,,147.32.85.25,,34638,147.32.80.9,,53,,208,2,,,Background
5438,0,UDP,,147.32.85.25,,52355,147.32.80.9,,53,,207,2,,,Background
5439,0,UDP,,147.32.85.25,,38504,147.32.80.9,,53,,208,2,,,Background
5440,0,UDP,,147.32.85.25,,36726,147.32.80.9,,53,,207,2,,,Background
5441,0,UDP,,147.32.85.25,,34899,147.32.80.9,,53,,208,2,,,Background
5442,0,UDP,,147.32.85.25,,36842,147.32.80.9,,53,,207,2,,,Background
5443,0,UDP,,58.137.148.82,,60249,147.32.86.116,,19083,,550,2,,,Background
5444,0,UDP,,147.32.84.138,,45306,147.32.80.9,,53,,214,2,,,Background
5445,0,UDP,,147.32.84.138,,42727,147.32.80.9,,53,,214,2,,,Background
5446,0,UDP,,147.32.84.138,,43173,147.32.80.9,,53,,214,2,,,Background
5447,0,UDP,,147.32.84.138,,54917,147.32.80.9,,53,,214,2,,,Background
5448,0,UDP,,85.179.35.237,,9177,147.32.84.229,,13363,,136,2,,,Background
5449,0,UDP,,147.32.84.138,,49835,147.32.80.9,,53,,214,2,,,Background
5450,0,UDP,,147.32.84.138,,47599,147.32.80.9,,53,,214,2,,,Background
5451,0,UDP,,147.32.84.138,,45414,147.32.80.9,,53,,214,2,,,Background
5452,0,UDP,,147.32.84.138,,47708,147.32.80.9,,53,,214,2,,,Background
5453,10.96,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5454,4.549,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
5455,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5456,0.853,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5457,7.387,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5458,5.399,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5459,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5460,12.662,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
5461,1.766,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5462,4.234,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5463,12.897,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
5464,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5465,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5466,11.233,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,9594,9,,,Botnet
5467,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5468,3.572,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5469,1.149,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
5470,8.468,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5471,4.543,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5472,4.851,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5473,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5474,5.165,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5475,0.772,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5476,7.828,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5477,9.158,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,6396,6,,,Botnet
5478,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5479,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5480,8.709,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
5481,7.478,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
5482,10.909,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
5483,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5484,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5485,4.827,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5486,5.916,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
5487,0.222,TCP,,193.170.185.147,,60631,147.32.84.229,,80,,521,7,,,Background
5488,4.867,TCP,,74.125.39.125,,5223,147.32.84.59,,43752,,375,4,,,Background
5489,0.001,UDP,,147.32.84.229,,13363,85.225.136.93,,24796,,545,3,,,Background
5490,0,TCP,,212.24.152.53,,62788,147.32.84.229,,13363,,54,1,,,Background
5491,0.838,TCP,,147.32.84.229,,13363,78.171.76.82,,50626,,220,4,,,Background
5492,19.776,UDP,,84.135.149.121,,33350,147.32.85.26,,60764,,252,4,,,Background
5493,30.161,TCP,,145.228.254.43,,41530,147.32.85.26,,60764,,576,10,,,Background
5494,0.007,TCP,,147.32.86.194,,4542,2.21.101.115,,80,,162,3,,,Background
5495,0,UDP,,98.193.37.1,,25810,147.32.84.229,,13363,,133,2,,,Background
5496,0.002,UDP,,216.19.33.32,,19592,147.32.84.229,,13363,,536,2,,,Background
5497,0.004,UDP,,147.32.84.151,,37429,147.251.48.140,,123,,180,2,,,Background
5498,46.448,UDP,,147.32.86.116,,19083,152.1.39.79,,42390,,1019,7,,,Background
5499,0.154,UDP,,147.32.86.116,,19083,76.177.175.33,,20297,,460,3,,,Background
5500,43.88,TCP,,147.32.86.51,,39441,74.125.39.125,,5222,,1442,7,,,LEGITIMATE
5501,6.005,UDP,,188.167.14.78,,25956,147.32.85.26,,62860,,356,5,,,Background
5502,0,UDP,,94.234.170.40,,11951,147.32.84.229,,13363,,242,2,,,Background
5503,0,TCP,,82.208.45.162,,2150,147.32.84.229,,443,,54,1,,,Background
5504,40.026,TCP,,85.70.168.50,,28901,147.32.86.190,,3306,,4032,18,,,Background
5505,16.791,TCP,,62.245.66.71,,1420,147.32.85.74,,443,,23510,64,,,Background
5506,0,UDP,,64.13.161.125,,47661,147.32.84.229,,13363,,251,2,,,Background
5507,0.079,UDP,,147.32.84.229,,13363,62.122.105.177,,18431,,3023,4,,,Background
5508,0.08,UDP,,147.32.84.229,,13363,79.124.74.65,,46386,,152,2,,,Background
5509,0.039,UDP,,147.32.84.229,,13363,213.169.36.202,,19651,,158,2,,,Background
5510,0.019,UDP,,147.32.84.229,,13363,132.230.155.167,,4974,,158,2,,,Background
5511,0.08,UDP,,147.32.84.229,,13363,95.43.174.253,,14842,,152,2,,,Background
5512,0.045,UDP,,147.32.84.229,,13363,95.111.120.244,,44608,,158,2,,,Background
5513,0.044,UDP,,147.32.84.229,,13363,95.111.48.231,,55595,,158,2,,,Background
5514,0.07,UDP,,147.32.84.229,,13363,82.137.79.37,,60791,,158,2,,,Background
5515,0.036,UDP,,147.32.84.229,,13363,94.155.200.180,,33958,,158,2,,,Background
5516,0.13,UDP,,147.32.85.26,,60764,92.50.184.230,,58171,,263,2,,,Background
5517,0.008,ICMP,,147.32.86.92,,7,209.85.148.99,,7,,196,2,,,LEGITIMATE
5518,0.196,UDP,,188.26.105.196,,6321,147.32.84.229,,13363,,851,4,,,Background
5519,0,UDP,,147.32.86.92,,42367,147.32.80.9,,53,,357,2,,,Background
5520,0,UDP,,147.32.86.20,,63229,147.32.80.9,,53,,261,2,,,Background
5521,0.209,TCP,,147.32.86.20,,1987,188.138.84.239,,80,,31929,40,,,Background
5522,0.113,UDP,,147.32.84.118,,53838,147.32.80.105,,53,,215,2,,,Background
5523,0.148,UDP,,147.32.84.118,,52421,147.32.80.105,,53,,212,2,,,Background
5524,0,UDP,,99.70.17.107,,58764,147.32.86.116,,19083,,138,2,,,Background
5525,0,UDP,,95.43.216.132,,7130,147.32.86.116,,19083,,135,2,,,Background
5526,0.12,UDP,,147.32.84.229,,13363,208.88.186.7,,34016,,184,2,,,Background
5527,2.59,UDP,,147.32.84.229,,13363,91.200.250.90,,62674,,808,4,,,Background
5528,0.04,UDP,,147.32.84.229,,13363,149.5.45.252,,43036,,238,2,,,Background
5529,2.891,UDP,,147.32.84.229,,13363,110.134.52.179,,30239,,1106,6,,,Background
5530,0.002,UDP,,213.202.96.82,,58239,147.32.86.116,,19083,,549,2,,,Background
5531,0,UDP,,213.178.103.177,,37044,147.32.86.116,,19083,,139,2,,,Background
5532,18.238,TCP,,147.32.86.186,,5515,74.125.232.204,,443,,19216,31,,,LEGITIMATE
5533,0,UDP,,93.114.40.173,,11025,147.32.84.229,,13363,,134,2,,,Background
5534,0.047,UDP,,147.32.84.229,,13363,178.83.15.189,,28741,,140,2,,,Background
5535,0,UDP,,147.32.86.92,,39173,147.32.80.9,,53,,233,2,,,Background
5536,0.102,UDP,,147.32.84.118,,60255,147.32.80.105,,53,,222,2,,,Background
5537,0.475,UDP,,147.32.84.118,,55233,147.32.80.105,,53,,228,2,,,Background
5538,0.093,UDP,,147.32.85.118,,19498,91.79.154.137,,35923,,133,2,,,Background
5539,11.035,TCP,,194.108.204.22,,33991,147.32.84.138,,8080,,61497,105,,,Background
5540,0,UDP,,220.96.2.66,,46197,147.32.84.229,,13363,,133,2,,,Background
5541,0.001,UDP,,151.25.20.119,,38075,147.32.84.229,,13363,,310,2,,,Background
5542,30.077,TCP,,147.32.85.74,,1423,78.108.97.41,,46993,,2928,22,,,Background
5543,0,UDP,,217.41.55.80,,60359,147.32.84.229,,13363,,235,2,,,Background
5544,9.962,TCP,,147.32.84.189,,35499,74.125.232.223,,80,,186,3,,,LEGITIMATE
5545,0.002,UDP,,137.219.49.156,,5010,147.32.86.116,,19083,,536,2,,,Background
5546,2.02,UDP,,95.71.38.251,,38479,147.32.84.229,,13363,,268,4,,,Background
5547,0,UDP,,90.182.169.50,,45940,147.32.84.229,,13363,,259,2,,,Background
5548,0.001,UDP,,58.160.176.5,,45705,147.32.84.229,,13363,,133,2,,,Background
5549,0,TCP,,147.32.87.249,,3483,147.32.87.54,,8530,,340,6,,,Background
5550,0.002,UDP,,62.132.140.202,,29103,147.32.84.229,,13363,,520,2,,,Background
5551,0.001,UDP,,89.15.78.10,,44184,147.32.84.229,,13363,,132,2,,,Background
5552,0.4,UDP,,147.32.84.229,,13363,203.70.124.161,,2699,,589,2,,,Background
5553,0.009,UDP,,147.32.84.132,,52269,8.8.8.8,,53,,207,2,,,Background
5554,0.009,UDP,,147.32.84.132,,55126,8.8.8.8,,53,,240,2,,,Background
5555,0,UDP,,147.32.85.25,,34734,147.32.80.9,,53,,208,2,,,Background
5556,0,UDP,,147.32.85.25,,35811,147.32.80.9,,53,,207,2,,,Background
5557,12.789,TCP,,147.32.84.132,,53459,63.245.209.93,,80,,1562,9,,,Background
5558,0,UDP,,60.36.96.253,,1507,147.32.84.229,,13363,,140,2,,,Background
5559,0.108,UDP,,147.32.84.229,,13363,90.157.123.12,,4703,,3011,4,,,Background
5560,18.419,TCP,,151.83.84.28,,49626,147.32.84.229,,13363,,1552,21,,,Background
5561,0,UDP,,147.32.85.25,,38986,147.32.80.9,,53,,208,2,,,Background
5562,0,UDP,,147.32.85.25,,40744,147.32.80.9,,53,,207,2,,,Background
5563,15.094,UDP,,76.117.45.249,,27633,147.32.84.229,,13363,,268,4,,,Background
5564,0.55,UDP,,98.108.236.35,,44152,147.32.84.229,,13363,,660,4,,,Background
5565,0,UDP,,147.32.84.138,,49785,147.32.80.9,,53,,214,2,,,Background
5566,0,UDP,,147.32.84.138,,52535,147.32.80.9,,53,,214,2,,,Background
5567,0,UDP,,147.32.84.138,,59501,147.32.80.9,,53,,214,2,,,Background
5568,0,UDP,,147.32.84.138,,59429,147.32.80.9,,53,,214,2,,,Background
5569,0,UDP,,147.32.84.138,,39433,147.32.80.9,,53,,214,2,,,Background
5570,0.061,UDP,,147.32.84.229,,13363,188.231.171.154,,58341,,133,2,,,Background
5571,0,UDP,,147.32.84.138,,35628,147.32.80.9,,53,,214,2,,,Background
5572,0,UDP,,147.32.84.138,,46183,147.32.80.9,,53,,214,2,,,Background
5573,0,UDP,,147.32.84.138,,43920,147.32.80.9,,53,,214,2,,,Background
5574,0,UDP,,147.32.86.20,,57393,147.32.80.9,,53,,263,2,,,Background
5575,0.232,TCP,,147.32.86.20,,2011,188.138.84.239,,80,,35064,43,,,Background
5576,0,UDP,,147.32.84.138,,60196,147.32.80.9,,53,,214,2,,,Background
5577,0,UDP,,147.32.84.138,,36598,147.32.80.9,,53,,214,2,,,Background
5578,0,UDP,,93.164.0.98,,23489,147.32.84.229,,13363,,137,2,,,Background
5579,0.001,UDP,,85.115.136.209,,34481,147.32.84.229,,13363,,312,2,,,Background
5580,4.4,TCP,,66.249.71.154,,63333,147.32.87.31,,80,,4372,14,,,Background
5581,0,ARP,,147.32.87.31,,7,147.32.87.1,,7,,120,2,,,Background
5582,0,UDP,,114.27.232.218,,1994,147.32.86.116,,19083,,135,2,,,Background
5583,0,UDP,,190.18.151.12,,62020,147.32.84.229,,13363,,137,2,,,Background
5584,0.001,UDP,,92.250.131.25,,30860,147.32.84.229,,13363,,131,2,,,Background
5585,3.015,TCP,,147.32.86.114,,7964,77.75.77.9,,80,,1979,10,,,Background
5586,12.545,TCP,,123.136.101.202,,46426,147.32.86.116,,443,,1659,12,,,Background
5587,10.963,UDP,,195.91.110.64,,52059,147.32.85.56,,44076,,43993,286,,,Background
5588,10.963,UDP,,147.32.85.56,,44076,81.19.46.234,,47432,,42423,275,,,Background
5589,0.352,UDP,,147.32.86.116,,19083,140.113.63.20,,20866,,519,3,,,Background
5590,0.001,UDP,,202.124.208.214,,51292,147.32.84.229,,13363,,232,2,,,Background
5591,36.275,TCP,,62.2.131.1,,19513,147.32.84.229,,443,,1224,20,,,Background
5592,33.086,UDP,,96.23.189.126,,62941,147.32.84.229,,13363,,1079,6,,,Background
5593,0,TCP,,87.97.140.181,,4812,147.32.84.229,,13363,,54,1,,,Background
5594,0,UDP,,147.32.84.138,,43308,147.32.80.9,,53,,214,2,,,Background
5595,20.836,UDP,,147.32.84.229,,13363,67.160.151.4,,60576,,695,4,,,Background
5596,0.175,UDP,,147.32.84.229,,13363,24.69.113.161,,9583,,137,2,,,Background
5597,48.124,TCP,,147.32.84.170,,47008,74.125.232.200,,80,,67575,84,,,LEGITIMATE
5598,0.049,UDP,,109.87.113.114,,18642,147.32.84.229,,13363,,557,3,,,Background
5599,0.117,TCP,,147.32.84.59,,47122,64.12.68.227,,443,,114,2,,,Background
5600,0.075,UDP,,147.32.84.229,,13363,93.114.58.185,,34642,,254,2,,,Background
5601,0.149,UDP,,147.32.86.116,,19083,71.239.98.86,,13498,,518,3,,,Background
5602,0.246,TCP,,147.32.86.116,,19083,213.146.167.21,,43192,,214,3,,,Background
5603,56.714,UDP,,91.124.66.15,,19346,147.32.84.229,,13363,,974,8,,,Background
5604,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5605,1.326,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5606,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5607,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5608,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5609,0.405,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5610,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5611,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5612,0.763,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5613,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5614,2.343,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5615,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5616,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5617,1.471,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5618,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5619,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5620,0.219,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5621,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5622,0.769,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5623,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
5624,1.874,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
5625,0.006,TCP,,147.32.86.194,,4586,80.239.149.27,,80,,162,3,,,Background
5626,0,UDP,,62.28.143.10,,3854,147.32.86.116,,19083,,252,2,,,Background
5627,0.172,TCP,,66.220.151.83,,443,147.32.84.179,,59456,,1692,3,,,Background
5628,0.283,UDP,,78.102.79.150,,61328,147.32.85.26,,63413,,886,9,,,Background
5629,27.064,TCP,,147.32.86.116,,19083,138.232.97.251,,55622,,893,8,,,Background
5630,0,TCP,,161.76.137.94,,62639,147.32.84.229,,13363,,54,1,,,Background
5631,0,UDP,,62.28.143.10,,55078,147.32.86.116,,19083,,248,2,,,Background
5632,7.45,UDP,,89.23.212.210,,7534,147.32.84.229,,13363,,1063,6,,,Background
5633,0.024,TCP,,147.32.84.170,,59187,209.85.149.132,,443,,132,2,,,LEGITIMATE
5634,0.024,TCP,,147.32.84.170,,59188,209.85.149.132,,443,,132,2,,,LEGITIMATE
5635,0.024,TCP,,147.32.84.170,,59189,209.85.149.132,,443,,132,2,,,LEGITIMATE
5636,0.024,TCP,,147.32.84.170,,59190,209.85.149.132,,443,,132,2,,,LEGITIMATE
5637,0.024,TCP,,147.32.84.170,,59191,209.85.149.132,,443,,132,2,,,LEGITIMATE
5638,0,UDP,,147.32.84.170,,59660,147.32.80.9,,53,,400,2,,,LEGITIMATE
5639,0.008,TCP,,147.32.84.170,,51745,74.125.232.202,,443,,132,2,,,LEGITIMATE
5640,0.008,TCP,,147.32.84.170,,51746,74.125.232.202,,443,,132,2,,,LEGITIMATE
5641,0.007,TCP,,147.32.84.170,,40352,74.125.232.223,,443,,132,2,,,LEGITIMATE
